,SentimentText,Sentiment
89361,Im sad i went to the show and didn't got the afterparty ... was just too tired and hot,2
89362,I'm just devastated . Such a brilliant man .,2
89363,I feel sickkk Chemistry is killing me I can't do it anymoreee,2
89364,Today would have been my sisters birthday Having a bad day . How are you ? xoxo,2
89365,What is it ? I wanna watch it =[ Why aren't you appreciated ? ily xoxo,2
89366,i thinks thats right lol ... please follow me ... much appreciated,4
89367,"' charloteemily ' please follow me im a big fan , and your like stunning ! hope the tours going ok ! please reply , xx",4
89368,then @ monfashionistar Hey C !,4
89369,that looks like an awesome game . Too bad no love for the Wii,2
89370,"The tea thing : don't worry , i enjoy the occasional costume changes at work , do it again tomorrow ? with coffee perhaps ?",4
89371,"I know ... Is it pronounced ' Wi-twicky ' ? Rest of the vid ok , though ? Or is everyone just going pick me up on that ?",2
89372,No luck on Download so far though,2
89373,"Proper , proper funny . Kickstart my Heart and Panama as encores . Went to after party but had to leave before they arrived",2
89374,"So far , so good ! Hope you're enjoying your holiday girlfriend !",4
89375,Thanks I love you,4
89376,Stil tons to do for work ... packing now ... madapusi,4
89377,"congrats , more time to cook for me !",4
89378,Are you OK ?,2
89379,You were online just now . But I got distracted and didn't say ' hi ' . And now I can't find you .,2
89380,heyy im feeling much better .. still super swollen,2
89381,"No , I was joking I wish I was . I might be late-Oct though .",2
89382,Should be a good one even w / o #Yao in the middle . Expect the #Rockets to play #Kobe hard . Nothing the mamba can't handle .,4
89383,Have never been called such ... not bad for a 42 year old ...,4
89384,"LOL ... yes darlin but ur all the way in Melb , plus ur going hunting with the girls !",2
89385,lol ... sounds like a plan !,4
89386,come on the blue's ! ! !,4
89387,i'll stretch them for you ... how r u doing,4
89388,"oh no , it says - The photo you were looking for doesn't exist anymore .",2
89389,"You don't have to tell me that twice ! ! My local IGA sells them , at the counter , and it's so hard to walk past them ..",2
89390,aquafina isn't better either,4
89391,: Someone stole the carbs off of my 1980 Kaw Kz1000 . not in the wind = #thingsthathavetowait4morepaychecks,2
89392,voted already,4
89393,what about me in the playing with my youngest ad blah blah blah update ahaha you forgot about me ...,4
89394,yeah i replied x,4
89395,would like to have you here ! ! maybe next year .. ?,4
89396,OH NO ! ! ! Hope you are ok,2
89397,"I wouldn't know , I'm here again",2
89398,You don't need one .,4
89399,"I'm glad you liked the movie , and the party",4
89400,I guess it is a know issue with Twitter and has been for a few weeks,2
89401,went to cafe ASEAN today for brunch 2day - - hoping to have a cheryl burger but told it was on special menu,2
89402,I would love to be able to sit with you in that tea room . We could all go and have a twitter tea chat ! !,4
89403,Oh great your plein air class ! Have fun and let me know how you get along,4
89404,"Wow ! ! ! The tables are beautiful ! ! ! and the sweets , wow ! ! ! Wish they had places like that here . Thanks for sharing that",4
89405,"boarded at 230 am , arrived at 4 & flight was sooo bumpy w / a slippery landing hehe thank god weather's better today for you",4
89406,similar to what happened to u in your jta ... laptop and wallet stollen super sucks,2
89407,I try Theres drama on the Delta forum so im like WUT WUT tryin to get all the deets .,2
89408,can't go here anymore . I have to the go to the hospital .,2
89409,yeaaahh .,2
89410,"that is such a nice thought ... I hope to pass this on , yu got it right",4
89411,"No damage ! After our 1st break-in , we stopped locking the car and removed all valuables",4
89412,"oh noes , cunning plan may have fallen through",2
89413,"Lol . Aww . Okay , it's totally Britney Spears .",4
89414,i love you so much darling . i wish you were back home so much,2
89415,Hey my laptops a Dell :-p Have to say dell are one of the better builders but still R . I . P Alienware,2
89416,"now thats a good morning , hi ! !",4
89417,nooo . ( So does it mean i'll be putting up those words ? . WAAA . (,2
89418,"I didn't go out fri or sat , I was working all weekend , which was poop Mayhem was a rave up , you missed out",2
89419,"awww ! you're so lucky , she is the most amazing girl",4
89420,congrats,4
89421,"I am eager now , I just gotta wait out Mother Nature .",2
89422,i know righttt ! ! uhh some random guy on youtube ! lol . si nick p . XD lingaw siya amazing voice . haha .,4
89423,AGAIN ! ! ? hahaha niiice ! ! Take me ! !,2
89424,I REALLY wish / hope I could / will . Caracas is suffocating me .,2
89425,Great thing to remember when all your pieces can hit seventh rank pawns and King is trapped in corner .,4
89426,I AGREE,4
89427,Really laughing out loud ! Seeing a limo in front of MacDonalds is just to funny !,4
89428,can't wait for new divide when will be the single release ? you rock,4
89429,cya Chester . Hope you will have a great day .,4
89430,"Hey Chester , you should bring Dead By Sunrise to Australia bring LP too ... i will follow u all over the country ! ! !",4
89431,how you feel today,4
89432,http://twitpic.com/54l9v - You make my day,4
89433,"http://twitpic.com/5t8nh - ohh baby ıts your foot , isnt it ? ? what a pity",2
89434,"i agree with , you are not too old you're are sexy like twitter :p",4
89435,PS : 5:15 am ? ? You've got me beat . I'll just stick to my 6:30 routine ( yuck ) .,2
89436,"Sweetdreams , dont let the monsters eat your soul",4
89437,that should be nice love from brazil,4
89438,"You said Portugal rules ? Well , guess what ? Yes , it does !",4
89439,"Chester you are so sweet thanks for the #followfriday , you are my favorite boy kitty",4
89440,"I don't give out free zaps . But since it's you .. depends on what you want me to zap her for .. and brimstone , not so good",2
89441,I saw a few of the orig episodes & it was cute . Now it is a train wreck w / ads . Those poor kids I feel terribly for them,2
89442,"hahahaha ya , I was a little but I love yooo ! ! ! Come trim my roses",4
89443,"uhmmm , ( still star stucked ) Hiii ! just want you to know that you have a lot of fans here in the Philippines . take care .",4
89444,and I hope they hack MMS onto the 2G ' s build,2
89445,bbeat me by 11,2
89446,"hey ! i will be forever cheered up if you say hello , i just lost someone close to me last night",2
89447,i used to LOVE that show ahh chet i lovee youuu ! follow me please ? or reply would be sweeettt <3,4
89448,i was looking for you while i was at the MTV movie awards but i couldnt find you,2
89449,"not me , im sick ! Yuuuckkk",2
89450,too bad we aren't winning for you,2
89451,I don't like the idea of people switching off and / or losing listeners ...,2
89452,hihi * cheers * #coffeeclub !,4
89453,come back soon,4
89454,"Hey , we introduced couple of features more on http://twitsnaps.com Now you can watermark your photos , and rotate and save too",4
89455,most welcome #stumble,4
89456,no prob . have a great weekend !,4
89457,thanks again,4
89458,Thanks .,4
89459,you're welcome,4
89460,", you should try http://en.pageboss.com",4
89461,thanks so much Chet ! ! ! hug from vin,4
89462,2 weeks ! ! ! its just 5 days here,2
89463,I'm following you now Chet,4
89464,aww . miss u too ...,2
89465,hopefully they wont delete ur acc oh no pet society ! & sorority life ! just hope that they wont del ur acc ! just doonntt,2
89466,eee ! ! ! i wanna watch that movie too ! !,2
89467,haha not jaga badan la . Hahaha really full eh . Can't eat anymore . Haha . Eee I wanna eat choc cake but btu dn hv secret recipe,2
89468,morning lovely,4
89469,"Sorry , when read it it appeared you were saying you had said something online and now it's considered a fact .",4
89470,You are always saying good morning when I'm about to say Good night . Something very Beatles about that,4
89471,"i hear ya ! if i don't do something right away i tend to put it off forever , especially if it's time consuming .",4
89472,"clean hair to me = flat hair ! No likey I like a bit o'grease to fatten it up yo ! Mmmm ... s , nice ;p",2
89473,Help Sen . McCaskill get to 25k followers today !,4
89474,"when you're in the 9th grade , EVERYTHING your parents do is embarrassing",4
89475,nice - I've got a tuna sarnie from Gregs to eat at my desk,2
89476,fuckingy fuck why didnt i check my twitter one last time oh jesus i am really gutted over that ! have u read ians blog on it ?,2
89477,"i am so ill as well . im dying im gonna finish these rivers by 2 , even if that means just scanning the pages . i hate this .",2
89478,we missed seeing Rafael lose too,2
89479,Haha ... I did some weird yoga position and now my leg muscle has gone all funny and I have a limp,2
89480,glad i'm not the only one . It's hideous . Someone should get shot !,2
89481,Get over here then,4
89482,There's been a fatality apparently G'luck getting in .,2
89483,go on ! ! ! do it ! ! ! you can have a cup of tea when you've done some,4
89484,yup ! im feeling it ! ! !,2
89485,thats absolutely amazing ! You're a dark horse ! A lady of many talents ! excellent,4
89486,"thanks , i try !",4
89487,ahhh no i just txted you,2
89488,same here . Esp when my parents make me clean the backyard,2
89489,haha I think I got a cold tonight ... no clue how .. I was fine earlier,2
89490,"I'm dying , I've fainted twice ... so sick ..",2
89491,But she is not my friendeded on El Jay .,2
89492,We don't have any I'm usually REALLY GOOD at making sure I have it on too because I'm so pale it hurts .,2
89493,Your name poofed from my IM list !,2
89494,aurghhh that sucks ! ! ! I would DIE if someone steals mine ! ! !,2
89495,"but he's 4 mos old .. 2 young 2 fall ! co-sleeping is terrific , except when ur partner fails to tell u he has left the bed",2
89496,"I get intrusive thoughts a lot with my kids . They r my everything , I cannot imagine them suffering like that",2
89497,this is the time where my girls started doing this,2
89498,wow that's very low exposure to breastmilk I don't get why ppl dont use their common sense !,2
89499,"you might notice that I don't post about circ ' all day long ' , but only when needed . BTW , Happy Mothers Day",4
89500,awww thanks Yours is pretty too hehe . Spose you wouldn't know how big a smile's on my face right now @ ur twweeet . lol,4
89501,i really like your background image !,4
89502,heyy ! see you tomorrow ! look for me as well ! ill be wearing a black dress ! l0l,4
89503,you can download it at TheCoolniverse.com ..,4
89504,"it did , it was cute . 3D doesn't work too well for me because of astigmatism , but it's great so far",4
89505,that's the one ! ! thank you,4
89506,glad you got home please replay please,4
89507,just pour another glass,4
89508,when i wake up in my makeup <3 who can deny that face ?,4
89509,"not like my accent ! just wait , ill probably still have mine .",4
89510,"oh i was trying to comment on your report status ages ago ... haha , i am also tempted by the sun xxx",2
89511,that is ADORABLE !,4
89512,great ! Hope you have a wonderful night ; must seem like ages away !,4
89513,Mmmm now what X men would i be ... Weatherman ?,4
89514,Talking to you,4
89515,yes ! I'm ready . At the same time again ?,4
89516,Oh dear I'm not . Tight schedule .,2
